Year,CouncilArea,Type,Rooms,Distance,Price
2023,Banyule City Council,,,,-6059159469263454208
2023,Bayside City Council,,,,-219963300435985664
2023,Boroondara City Council,,,,1857430
2023,Brimbank City Council,,,,-214145
2023,Casey City Council,,,,1145746
2023,Darebin City Council,,,,-68243925388798720
2023,Frankston City Council,,,,-19756350413833216
2023,Glen Eira City Council,,,,-4016163712254863360
2023,Greater Dandenong City Council,,,,688591
2023,Hobsons Bay City Council,,,,776178689999122432
2023,Hume City Council,,,,193401806407260544
2023,Kingston City Council,,,,1085284
2023,Knox City Council,,,,232710497680393216
2023,Manningham City Council,,,,-536991326445907968
2023,Maribyrnong City Council,,,,-293006432105818112
2023,Melbourne City Council,,,,7658190487922583552
2023,Melton City Council,,,,685279
2023,Merri-bek City Council,,,,-838843405633267712
2023,Monash City Council,,,,882872362184105472
2023,Moonee Valley City Council,,,,-781757105747289984
2023,Port Phillip City Council,,,,889338999100700672
2023,Stonnington City Council,,,,2324526
2023,Whittlesea City Council,,,,557382
2023,Wyndham City Council,,,,878833
2023,Yarra City Council,,,,28173352466366832
2022,Banyule City Council,,,,-9223372036854775808
2022,Bayside City Council,,,,76158882331884288
2022,Boroondara City Council,,,,1675314
2022,Brimbank City Council,,,,-304790
2022,Casey City Council,,,,882260
2022,Darebin City Council,,,,96373666039139584
2022,Frankston City Council,,,,-243304009725535232
2022,Glen Eira City Council,,,,-1005751449740896256
2022,Greater Dandenong City Council,,,,708997
2022,Hobsons Bay City Council,,,,1354808132475269120
2022,Hume City Council,,,,112979420026024320
2022,Kingston City Council,,,,1025258
2022,Knox City Council,,,,468481103060564992
2022,Manningham City Council,,,,-12741743917690880
2022,Maribyrnong City Council,,,,-179257236027926528
2022,Melbourne City Council,,,,-2399054058832115712
2022,Melton City Council,,,,631983
2022,Merri-bek City Council,,,,-1040676023166576640
2022,Monash City Council,,,,165633075141588480
2022,Moonee Valley City Council,,,,554335122278955136
2022,Port Phillip City Council,,,,-1460503902872602624
2022,Stonnington City Council,,,,1098719
2022,Whittlesea City Council,,,,474885
2022,Wyndham City Council,,,,774738
2022,Yarra City Council,,,,7256438787549552
2021,Banyule City Council,,,,-9223372036854775808
2021,Bayside City Council,,,,94625432853969664
2021,Boroondara City Council,,,,1559870
2021,Brimbank City Council,,,,-484727
2021,Casey City Council,,,,785975
2021,Darebin City Council,,,,276850162989456640
2021,Frankston City Council,,,,-327116324666262528
2021,Glen Eira City Council,,,,395334299013617664
2021,Greater Dandenong City Council,,,,720407
2021,Hobsons Bay City Council,,,,2107973680659984384
2021,Hume City Council,,,,78486036982638976
2021,Kingston City Council,,,,975163
2021,Knox City Council,,,,236463338828041216
2021,Manningham City Council,,,,32536846336798720
2021,Maribyrnong City Council,,,,57659162557110272
2021,Melbourne City Council,,,,-4310677291869591552
2021,Melton City Council,,,,621074
2021,Merri-bek City Council,,,,-936731672015742976
2021,Monash City Council,,,,-56988314318100992
2021,Moonee Valley City Council,,,,1060864344526141568
2021,Port Phillip City Council,,,,-3883123497980889088
2021,Stonnington City Council,,,,214154
2021,Whittlesea City Council,,,,477752
2021,Wyndham City Council,,,,671830
2021,Yarra City Council,,,,11791632483271024
2020,Banyule City Council,,,,-1364281355033247744
2020,Bayside City Council,,,,88301540537096960
2020,Boroondara City Council,,,,1757913
2020,Brimbank City Council,,,,-345856
2020,Casey City Council,,,,885228
2020,Darebin City Council,,,,386085078709785856
2020,Frankston City Council,,,,-52174332493046784
2020,Glen Eira City Council,,,,-1721456186058205184
2020,Greater Dandenong City Council,,,,660737
2020,Hobsons Bay City Council,,,,1650963311905927168
2020,Hume City Council,,,,40129826614200704
2020,Kingston City Council,,,,853566
2020,Knox City Council,,,,-128713900950103040
2020,Manningham City Council,,,,18097835766321152
2020,Maribyrnong City Council,,,,93344476013008896
2020,Melbourne City Council,,,,-2563593085403207680
2020,Melton City Council,,,,614187
2020,Merri-bek City Council,,,,-256359916832040960
2020,Monash City Council,,,,243143394497854976
2020,Moonee Valley City Council,,,,774877303851153536
2020,Port Phillip City Council,,,,-2717281310058547200
2020,Stonnington City Council,,,,224137
2020,Whittlesea City Council,,,,617321
2020,Wyndham City Council,,,,693996
2020,Yarra City Council,,,,8440401912303984
2019,Banyule City Council,,,,221292106020913152
2019,Bayside City Council,,,,-55881485416498432
2019,Boroondara City Council,,,,1866182
2019,Brimbank City Council,,,,457160
2019,Casey City Council,,,,885088
2019,Darebin City Council,,,,-3649668805163776
2019,Frankston City Council,,,,6988603437210624
2019,Glen Eira City Council,,,,-1930887913512691712
2019,Greater Dandenong City Council,,,,672784
2019,Hobsons Bay City Council,,,,-92176655574568960
2019,Hume City Council,,,,8647433680435584
2019,Kingston City Council,,,,925570
2019,Knox City Council,,,,37586776206697472
2019,Manningham City Council,,,,-156928768381857792
2019,Maribyrnong City Council,,,,-228690084014254080
2019,Melbourne City Council,,,,988189494954633216
2019,Melton City Council,,,,576654
2019,Merri-bek City Council,,,,-36553711151491072
2019,Monash City Council,,,,227438779575533056
2019,Moonee Valley City Council,,,,-247250792767858560
2019,Port Phillip City Council,,,,94985371287992320
2019,Stonnington City Council,,,,1868350
2019,Whittlesea City Council,,,,649353
2019,Wyndham City Council,,,,686518
2019,Yarra City Council,,,,-1543385376300688
2018,Banyule City Council,h,2.0,7.8,1206727
2018,Banyule City Council,h,2.0,8.8,695420
2018,Banyule City Council,h,2.0,8.9,920448
2018,Banyule City Council,h,2.0,12.7,792611
2018,Banyule City Council,h,2.0,14.5,782500
2018,Banyule City Council,h,2.0,14.6,635000
2018,Banyule City Council,h,2.0,16.1,688500
2018,Banyule City Council,h,2.0,18.0,686000
2018,Banyule City Council,h,3.0,7.8,1471047
2018,Banyule City Council,h,3.0,8.8,819500
2018,Banyule City Council,h,3.0,8.9,1053861
2018,Banyule City Council,h,3.0,12.1,722024
2018,Banyule City Council,h,3.0,12.7,841053
2018,Banyule City Council,h,3.0,14.5,759735
2018,Banyule City Council,h,3.0,14.6,828750
2018,Banyule City Council,h,3.0,16.1,815132
2018,Banyule City Council,h,3.0,16.2,865840
2018,Banyule City Council,h,3.0,18.0,917890
2018,Banyule City Council,h,4.0,7.8,1814472
2018,Banyule City Council,h,4.0,8.8,905555
2018,Banyule City Council,h,4.0,8.9,1291926
2018,Banyule City Council,h,4.0,12.1,868206
2018,Banyule City Council,h,4.0,12.7,955214
2018,Banyule City Council,h,4.0,14.5,876388
2018,Banyule City Council,h,4.0,14.6,1216875
2018,Banyule City Council,h,4.0,16.1,949000
2018,Banyule City Council,h,4.0,16.2,1092100
2018,Banyule City Council,h,4.0,18.0,1052087
2018,Banyule City Council,h,5.0,7.8,2242750
2018,Banyule City Council,h,5.0,8.9,1705000
2018,Banyule City Council,h,5.0,12.1,1280166
2018,Banyule City Council,h,5.0,12.7,1100000
2018,Banyule City Council,h,5.0,14.5,860000
2018,Banyule City Council,h,5.0,14.6,1170000
2018,Banyule City Council,h,5.0,16.1,964000
2018,Banyule City Council,h,5.0,16.2,1127500
2018,Banyule City Council,h,5.0,18.0,1206333
2018,Banyule City Council,h,6.0,16.1,968000
2018,Banyule City Council,h,9.0,12.1,1000000
2018,Banyule City Council,t,1.0,12.1,500000
2018,Banyule City Council,t,1.0,14.6,530000
2018,Banyule City Council,t,2.0,7.8,751000
2018,Banyule City Council,t,2.0,8.8,611272
2018,Banyule City Council,t,2.0,8.9,627500
2018,Banyule City Council,t,2.0,12.1,493750
2018,Banyule City Council,t,2.0,12.7,674750
2018,Banyule City Council,t,2.0,14.6,717500
2018,Banyule City Council,t,2.0,16.1,575000
2018,Banyule City Council,t,2.0,16.2,700000
2018,Banyule City Council,t,2.0,18.0,680833
2018,Banyule City Council,t,3.0,7.8,997200
2018,Banyule City Council,t,3.0,8.8,721500
2018,Banyule City Council,t,3.0,8.9,904166
2018,Banyule City Council,t,3.0,12.1,619000
2018,Banyule City Council,t,3.0,12.7,723750
2018,Banyule City Council,t,3.0,14.5,830000
2018,Banyule City Council,t,3.0,16.1,781769
2018,Banyule City Council,t,3.0,16.2,881200
2018,Banyule City Council,t,3.0,18.0,1250000
2018,Banyule City Council,t,4.0,12.1,665000
2018,Banyule City Council,t,4.0,14.6,1160000
2018,Banyule City Council,t,4.0,16.2,1210000
2018,Banyule City Council,u,1.0,7.8,369000
2018,Banyule City Council,u,1.0,8.9,441250
2018,Banyule City Council,u,2.0,7.8,664050
2018,Banyule City Council,u,2.0,8.8,554400
2018,Banyule City Council,u,2.0,8.9,642192
2018,Banyule City Council,u,2.0,12.1,503357
2018,Banyule City Council,u,2.0,12.7,642750
2018,Banyule City Council,u,2.0,14.5,562500
2018,Banyule City Council,u,2.0,14.6,514500
2018,Banyule City Council,u,2.0,16.1,588000
2018,Banyule City Council,u,2.0,16.2,574055
2018,Banyule City Council,u,2.0,18.0,675600
2018,Banyule City Council,u,3.0,7.8,1140000
2018,Banyule City Council,u,3.0,8.8,682000
2018,Banyule City Council,u,3.0,8.9,740250
2018,Banyule City Council,u,3.0,12.7,640400
2018,Banyule City Council,u,3.0,14.5,632000
2018,Banyule City Council,u,3.0,14.6,654250
2018,Banyule City Council,u,3.0,16.1,706416
2018,Banyule City Council,u,3.0,16.2,750833
2018,Banyule City Council,u,3.0,18.0,707750
2018,Banyule City Council,u,4.0,8.9,1320000
2018,Banyule City Council,u,4.0,18.0,915000
2018,Bayside City Council,h,2.0,10.3,1272666
2018,Bayside City Council,h,2.0,10.5,1619000
2018,Bayside City Council,h,2.0,13.8,1196545
2018,Bayside City Council,h,2.0,15.2,1453333
2018,Bayside City Council,h,2.0,16.0,1150000
2018,Bayside City Council,h,2.0,17.3,1210000
2018,Bayside City Council,h,2.0,17.9,1010000
2018,Bayside City Council,h,3.0,10.3,1692333
2018,Bayside City Council,h,3.0,10.5,2084653
2018,Bayside City Council,h,3.0,13.8,1451980
2018,Bayside City Council,h,3.0,15.2,1626444
2018,Bayside City Council,h,3.0,16.0,1249236
2018,Bayside City Council,h,3.0,17.3,1867260
2018,Bayside City Council,h,3.0,17.9,1059657
2018,Bayside City Council,h,4.0,10.3,2128025
2018,Bayside City Council,h,4.0,10.5,2906551
2018,Bayside City Council,h,4.0,13.8,1979431
2018,Bayside City Council,h,4.0,15.2,2051071
2018,Bayside City Council,h,4.0,16.0,1620428
2018,Bayside City Council,h,4.0,17.3,1802791
2018,Bayside City Council,h,4.0,17.9,1258000
2018,Bayside City Council,h,5.0,10.3,2728111
2018,Bayside City Council,h,5.0,10.5,3429333
2018,Bayside City Council,h,5.0,15.2,2570000
2018,Bayside City Council,h,5.0,16.0,1675000
2018,Bayside City Council,h,5.0,17.3,1830000
2018,Bayside City Council,h,5.0,17.9,1162500
2018,Bayside City Council,h,6.0,10.3,2420000
2018,Bayside City Council,h,6.0,13.8,2550000
2018,Bayside City Council,t,2.0,10.3,910000
2018,Bayside City Council,t,2.0,10.5,900000
2018,Bayside City Council,t,2.0,13.8,892666
2018,Bayside City Council,t,2.0,15.2,1125000
2018,Bayside City Council,t,2.0,16.0,830666
2018,Bayside City Council,t,2.0,17.3,820000
2018,Bayside City Council,t,2.0,17.9,772555
2018,Bayside City Council,t,3.0,10.3,1413500
2018,Bayside City Council,t,3.0,10.5,1580750
2018,Bayside City Council,t,3.0,13.8,1401464
2018,Bayside City Council,t,3.0,15.2,1288000
2018,Bayside City Council,t,3.0,16.0,1008750
2018,Bayside City Council,t,3.0,17.3,1290545
2018,Bayside City Council,t,3.0,17.9,925235
2018,Bayside City Council,t,4.0,10.3,1631818
2018,Bayside City Council,t,4.0,10.5,2071666
2018,Bayside City Council,t,4.0,13.8,1636000
2018,Bayside City Council,t,4.0,15.2,1665000
2018,Bayside City Council,t,4.0,16.0,1368000
2018,Bayside City Council,t,4.0,17.3,1676333
2018,Bayside City Council,t,4.0,17.9,1119000
